configuration,mode,confidence_threshold,main_margin,alpha,include_moderate,invoked_cells,head_applications,positive_folds,accuracy,macro_f1,log_loss,anchor_wrong_decoder_right,anchor_right_decoder_wrong,net_corrections,changed_predictions
competition_only_c0.9_m1_a1_moderate1,competition_only,0.9,1.0,1.0,True,29,29,2,0.8228,0.7939170956862861,0.5452807545661926,10,11,-1,27
competition_only_c0.9_m0.5_a1_moderate0,competition_only,0.9,0.5,1.0,False,27,27,2,0.8228,0.7939065364996358,0.5449258685112,8,9,-1,26
rare_reference_c0.95_m0.5_a2_moderate1,rare_reference,0.95,0.5,2.0,True,18,19,1,0.8226,0.7946208748673765,0.5513933300971985,6,8,-2,18
rare_reference_c0.95_m0.5_a4_moderate1,rare_reference,0.95,0.5,4.0,True,18,19,1,0.8226,0.7946208748673765,0.5649545192718506,6,8,-2,18
rare_reference_c0.95_m0.5_a8_moderate1,rare_reference,0.95,0.5,8.0,True,18,19,1,0.8226,0.7946208748673765,0.5918338894844055,6,8,-2,18
rare_reference_c0.95_m0.5_a1_moderate1,rare_reference,0.95,0.5,1.0,True,18,19,1,0.8226,0.7938426090583459,0.545900285243988,5,7,-2,16
rare_reference_c0.9_m0.5_a2_moderate1,rare_reference,0.9,0.5,2.0,True,34,35,1,0.8224,0.794600019317039,0.5550823211669922,11,14,-3,34
rare_reference_c0.9_m0.5_a4_moderate1,rare_reference,0.9,0.5,4.0,True,34,35,1,0.8224,0.794600019317039,0.5767781138420105,11,14,-3,34
rare_reference_c0.9_m0.5_a8_moderate1,rare_reference,0.9,0.5,8.0,True,34,35,1,0.8224,0.794600019317039,0.6207695007324219,11,14,-3,34
competition_only_c0.95_m0.5_a2_moderate1,competition_only,0.95,0.5,2.0,True,19,20,0,0.8224,0.7945568987208664,0.5524852275848389,6,9,-3,19
competition_only_c0.95_m0.5_a4_moderate1,competition_only,0.95,0.5,4.0,True,19,20,0,0.8224,0.7945568987208664,0.5675451755523682,6,9,-3,19
competition_only_c0.95_m0.5_a8_moderate1,competition_only,0.95,0.5,8.0,True,19,20,0,0.8224,0.7945568987208664,0.5969765782356262,6,9,-3,19
rare_reference_c0.9_m0.5_a1_moderate1,rare_reference,0.9,0.5,1.0,True,34,35,1,0.8224,0.7938664041138068,0.5464498996734619,10,13,-3,31
competition_only_c0.95_m0.5_a1_moderate1,competition_only,0.95,0.5,1.0,True,19,20,0,0.8224,0.7937781820013348,0.5463093519210815,5,8,-3,17
competition_only_c0.9_m0.5_a2_moderate1,competition_only,0.9,0.5,2.0,True,39,40,1,0.822,0.7943602554678173,0.5572360157966614,11,16,-5,39
competition_only_c0.9_m0.5_a4_moderate1,competition_only,0.9,0.5,4.0,True,39,40,1,0.822,0.7943602554678173,0.5827090740203857,11,16,-5,39
competition_only_c0.9_m0.5_a8_moderate1,competition_only,0.9,0.5,8.0,True,39,40,1,0.822,0.7943602554678173,0.634138286113739,11,16,-5,39
competition_only_c0.9_m0.5_a1_moderate1,competition_only,0.9,0.5,1.0,True,39,40,1,0.822,0.7936364784142023,0.5470899939537048,10,15,-5,36
