Cell_ID,fold,gate
2707737900045100046,1,1.0
2795903600670100272,1,1.0
2946331700000007362,1,1.0
2707604800014200029,0,1.0
2945606900000029469,2,1.0
2795584800123100172,2,1.0
2656144900314100182,1,1.0
2946331700000018751,1,1.0
2707604800034100108,1,1.0
2946331700000013084,2,1.0
2787889600231100070,1,1.0
2726562800059100191,0,1.0
2656144300147100136,0,1.0
2787889600410100226,1,1.0
2795584800136100120,2,1.0
2796212800264100058,0,1.0
2787445900126100047,1,1.0
2656144300148100103,0,1.0
2796212800333100156,1,1.0
2656144900165100206,2,1.0
2795584800324100118,0,1.0
2656143800395100087,2,1.0
2945606900000005485,2,1.0
2795584800454100023,0,1.0
2795584800435100032,1,1.0
2656144900616100246,0,1.0
2795584800493100084,0,1.0
2787445900500100017,1,1.0
2787889600482100046,2,1.0
2707737900114100111,1,1.0
2726543700432100217,0,1.0
2726562800099100136,2,1.0
2795903600696100115,2,1.0
2795584800167100121,0,1.0
2795103300146100183,2,1.0
2795584800385200012,0,1.0
2787889600373100063,1,1.0
2656144900166200115,2,1.0
2787445900286100178,0,1.0
2795584800622100099,2,1.0
2945606900000000710,1,1.0
2945606900000009885,2,1.0
2787445900088100188,0,1.0
2946331700000000856,1,1.0
2707604000086100252,1,1.0
2656144900352100124,2,1.0
2795103300233100227,2,1.0
2795903600269100116,1,1.0
2787445900723100035,0,1.0
2656144900315100221,1,1.0
2787889600443100119,1,1.0
2787445900290100129,2,1.0
2787889600098100070,1,1.0
2796212800333100029,1,1.0
2787445900756100053,0,1.0
2945606900000016901,1,1.0
2787445900545100168,2,1.0
2707604700092100058,2,1.0
2707604000126100220,2,1.0
2787445900356100068,0,1.0
2946331700000019958,0,1.0
2795584800224100106,2,1.0
2787889600056100086,1,1.0
2787445900250100110,0,1.0
2796212801012100215,0,1.0
2787445900242100084,0,1.0
2707604000124100126,2,1.0
2707604700091100243,2,1.0
2796212800397100047,1,1.0
2656144900247100055,0,1.0
2656144900641100240,0,1.0
2795903600141100184,2,1.0
2656143800003100150,0,1.0
2787889600380100057,0,1.0
2787889600058100136,1,1.0
2946331700000016267,0,1.0
2787445900397100150,1,1.0
2795103300381100258,0,1.0
2795584800101100257,0,1.0
2787445900546100037,0,1.0
2795584800385100283,2,1.0
2795584800710100051,2,1.0
2795584800238100152,0,1.0
2656144900185100154,1,1.0
2795103300380100319,2,1.0
2707604800424100059,2,1.0
2656144900350100058,0,1.0
2946331700000010890,2,1.0
2795903600329100117,2,1.0
2795903600185100124,1,1.0
2656144900641100255,2,1.0
2787889600132100171,0,1.0
2787445900253100252,1,1.0
2707604000055100283,2,1.0
2796212800945100053,2,1.0
2707604700085100026,2,1.0
2795903600140100177,0,1.0
2726544600192100054,0,1.0
2787445900161200017,1,1.0
2795584800202100095,1,1.0
2707737900036100040,0,1.0
2796212800821100177,1,1.0
2656143800189100068,0,1.0
2707604800402100006,0,1.0
2726543700434100081,0,1.0
2787445900582100103,1,1.0
2795903600589200009,0,1.0
2787445900286100069,2,1.0
2656144900351200123,2,1.0
2707604700062100233,0,1.0
2796212800174100040,2,1.0
2787889600384100079,2,1.0
2656144300060100179,2,1.0
2787889600360100172,1,1.0
2795103300368100087,2,1.0
2795584800138100236,1,1.0
2795584800353100107,2,1.0
2656143800192100069,2,1.0
2707604800060100147,1,1.0
2707737900036100042,2,1.0
2796212800919100151,0,1.0
2726562700119100130,1,1.0
2796212800625100073,2,1.0
2787445900289100143,1,1.0
2656144900558100177,2,1.0
2795103300219100123,2,1.0
2787445900365100131,0,1.0
2656144900541100114,0,1.0
2796212800176100149,0,1.0
2787445900616100005,1,1.0
2796212801076100050,0,1.0
2796212800913100278,0,1.0
2707737900147100271,0,1.0
2707737900077100049,0,1.0
2787445900397100099,2,1.0
2787445900361100272,1,1.0
2787889600360100127,1,1.0
2796212800599100041,1,1.0
2726543700130100054,2,1.0
2796212800822100173,2,1.0
2787889600349100175,2,1.0
2796212800377100126,1,1.0
2795584800118100067,1,1.0
2707604700132200249,1,1.0
2656144900190100207,2,1.0
2656144300210100200,1,1.0
2787445900326100073,1,1.0
2795103300179100159,0,1.0
2795103300344100018,2,1.0
2795103300330100098,2,1.0
2656144900237100080,2,1.0
2787889600314100216,1,1.0
2787445900761100117,2,1.0
2707604700155100019,1,1.0
2707737900087100211,2,1.0
2656144900262100025,0,1.0
2796212800882100154,1,1.0
2795903600168100273,1,1.0
2707737900132100163,2,1.0
2726544200036100086,0,1.0
2795584800389100229,1,1.0
2795584800702100110,0,1.0
2787445900125100020,2,1.0
2707604000070100247,1,1.0
2726544200070100057,2,1.0
2795903600462100044,0,1.0
2946331700000000278,2,1.0
2787889600277100068,0,1.0
2787889600195100103,0,1.0
2796212800395100045,2,1.0
2796212800295100181,1,1.0
2795584800241100099,2,1.0
2787445900255100026,0,1.0
2795903600616100043,2,1.0
2707737900098100063,1,1.0
2787445900657100203,0,1.0
2707604800059100116,0,1.0
2656143800154100107,1,1.0
2656144900641100095,1,1.0
2795903600143100345,2,1.0
2796212800399100086,1,1.0
2656143800129100095,2,1.0
2656144900583100130,1,1.0
2795103300417100019,0,1.0
2707604700362100030,1,1.0
2795584800715100014,0,1.0
2707604700247100078,0,1.0
2707604700133100078,0,1.0
2656143800080100045,1,1.0
2796212800298100123,2,1.0
2795903600668100106,2,1.0
2787889600386100025,0,1.0
2787445900693200024,2,1.0
2795103300029100113,2,1.0
2787445900804100090,2,1.0
2787445900716100220,1,1.0
2945606900000006378,2,1.0
2707737900131100132,2,1.0
2795903600438100113,1,1.0
2787445900359100176,0,1.0
2795903600354100044,1,1.0
2726543700401100041,1,1.0
2787445900326100236,1,1.0
2656144900421100282,2,1.0
2787445900262100075,1,1.0
2795103300331100205,0,1.0
2795103300144100118,2,1.0
2796212800790100231,0,1.0
2787889600129100055,1,1.0
2707604700038100142,1,1.0
2787445900247100098,0,1.0
2656144900562100256,0,1.0
2796212800489100071,1,1.0
2726562700117100326,2,1.0
2726544600193200110,2,1.0
2787445900200100196,1,1.0
2795903600642100147,1,1.0
2945606900000003472,2,1.0
2796212800887100077,1,1.0
2707737900146100140,0,1.0
2787889600409100019,2,1.0
2656143800416100329,0,1.0
2795103300446100279,0,1.0
2795584800136100155,2,1.0
2787445900094100023,1,1.0
2946331700000018808,0,1.0
2795584800103100078,2,1.0
2787445900860100172,2,1.0
2796212800176100078,0,1.0
2656144900086100184,2,1.0
2707604700012100099,2,1.0
2787889600231100247,0,1.0
2795584800137200073,0,1.0
2656143800054100097,0,1.0
2787889600512100128,2,1.0
2795903600140100211,0,1.0
2787445900242100087,2,1.0
2795103300446100310,1,1.0
2656144300123100021,0,1.0
2707737900048100079,0,1.0
2787445900286100122,1,1.0
2795903600143100380,2,1.0
2787445900582100108,2,1.0
2795584800447100229,0,1.0
2946331700000017600,2,1.0
2787889600416100118,1,1.0
2707604000155100034,0,1.0
2787445900363100042,0,1.0
2656143800418100055,1,1.0
2787445900401100112,2,1.0
2707604000041100057,2,1.0
2795584800584100037,0,1.0
2787445900168100024,0,1.0
2795103300189100043,0,1.0
2726544600404100198,1,1.0
2787445900127100017,0,1.0
2656144900541100117,1,1.0
2787445900303200013,2,1.0
2787445900352100165,2,1.0
2656144300125100270,0,1.0
2796212800329100152,1,1.0
2787445900399100183,1,1.0
2787445900329100048,2,1.0
2656144900423100200,0,1.0
2707604000101100079,0,1.0
2796212800914100081,1,1.0
2707737900060200159,2,1.0
2787889600229100023,2,1.0
2656143800190100162,2,1.0
2946331700000006711,1,1.0
2787889600582100166,2,1.0
2787889600516100044,1,1.0
2787889600059100062,2,1.0
2707604800082100050,0,1.0
2795903600616100088,0,1.0
2795584800435100333,1,1.0
2787889600410100130,0,1.0
2787445900290100088,2,1.0
2656143800368100172,1,1.0
2787445900396100255,2,1.0
2796212800142200009,1,1.0
2707604700317100153,2,1.0
2796212800919100069,0,1.0
2656144900186200096,2,1.0
2787889600057100207,0,1.0
2787889600165100140,1,1.0
2707604800141100064,2,1.0
2787445900584100082,0,1.0
2787445900618100086,0,1.0
2795584800660100134,1,1.0
2656143800104100188,0,1.0
2795584800122100059,2,1.0
2656143800052100110,2,1.0
2707604800321100160,2,1.0
2787445900659100089,0,1.0
2787445900363100027,2,1.0
2787889600315100153,0,1.0
2795903600696100024,2,1.0
2656144300188100231,0,1.0
2795103300191100094,1,1.0
2945606900000006766,0,1.0
2656144300195100054,1,1.0
2707604700367100018,0,1.0
2787889600131100100,1,1.0
2795103300113100076,1,1.0
2796212800529100094,1,1.0
2707604000058100018,0,1.0
2946331700000010664,2,1.0
2795584800129100148,1,1.0
2787889600424100078,0,1.0
2656144300149100130,1,1.0
2795103300120100163,2,1.0
2656143800130100125,1,1.0
2795103300131100028,2,1.0
2707604800341100216,2,1.0
2656144900530100054,2,1.0
2656143800215100166,1,1.0
2707604800425100200,0,1.0
2656144900609100198,0,1.0
2796212801048100215,2,1.0
2795903600241200092,1,1.0
2707604700221100061,2,1.0
2795584800691100034,0,1.0
2707604800222100025,2,1.0
2707604700082100034,2,1.0
2787445900263100160,2,1.0
2796212800977100037,0,1.0
2707604700059100142,2,1.0
2787445900789100118,2,1.0
2707604800403100163,0,1.0
2795584800166100073,0,1.0
2707604800384100232,1,1.0
2656144900447100103,0,1.0
2787445900359100085,0,1.0
2796212800570100101,0,1.0
2795903600166100037,2,1.0
2656144900506100017,2,1.0
2795584800224100061,2,1.0
2795584800456100071,0,1.0
2787445900130100046,1,1.0
2787889600450100189,1,1.0
2787445900725100116,0,1.0
2726543700467100137,2,1.0
2795103300312100055,0,1.0
2795584800455100125,2,1.0
2707604000140100290,2,1.0
2796212801010100021,1,1.0
2656144900475100049,0,1.0
2656144900086100214,2,1.0
2656143800055100188,2,1.0
2707604800141100047,0,1.0
2787445900094100050,0,1.0
2787445900232100046,1,1.0
2787445900087100097,0,1.0
2787889600280100304,1,1.0
2707604800081100138,0,1.0
2796212800790100256,1,1.0
2787445900597100166,1,1.0
2707604800056100070,2,1.0
2787445900352100142,1,1.0
2726544200049100135,1,1.0
2796212800978100024,2,1.0
2796212800337100156,2,1.0
2787445900654100050,1,1.0
2787445900328100066,2,1.0
2795584800125100047,0,1.0
2787445900265100028,0,1.0
2656144900167100168,1,1.0
2795103300163100183,0,1.0
2787445900285100127,1,1.0
2707604000138100161,2,1.0
2795103300147100116,1,1.0
2795103300153100274,2,1.0
2707604800099100069,0,1.0
2795103300191100127,1,1.0
2656144900582100186,0,1.0
2795584800453100080,1,1.0
2946331700000004620,2,1.0
2656144900085100196,2,1.0
2787445900752100090,0,1.0
2787445900199100016,2,1.0
2795103300366100035,0,1.0
2796212800561100162,0,1.0
2707604000110100036,2,1.0
2946331700000004636,2,1.0
2787445900297100022,1,1.0
2795584800696100028,2,1.0
2656144900186100063,1,1.0
2787445900764100034,0,1.0
2795103300332100123,0,1.0
2656144300164100132,2,1.0
2656144300082100094,2,1.0
2796212801012100179,2,1.0
2787889600277100011,2,1.0
2795584800381100173,0,1.0
2795903600437100233,0,1.0
2795584800413100225,2,1.0
2946331700000003000,2,1.0
2795903600114100055,1,1.0
2656143800055100071,1,1.0
2707604800384100256,1,1.0
2787445900662100044,2,1.0
2945606900000028825,0,1.0
2656144900085100215,0,1.0
2796212800600100243,1,1.0
2787445900657100164,0,1.0
2707604800059100109,0,1.0
2707604700367100107,0,1.0
2795584800204100110,2,1.0
2946331700000010667,2,1.0
2656144900273100100,2,1.0
2795903600186100093,1,1.0
2656144900479100111,1,1.0
2787445900098100147,1,1.0
2707604700387100208,0,1.0
2707604800404100075,1,1.0
2796212800585100243,2,1.0
2656143800392100044,0,1.0
2795584800419100041,2,1.0
2795903600427100241,0,1.0
2796212800944100061,1,1.0
2787889600483100128,2,1.0
2795103300148100078,0,1.0
2656144900421100171,1,1.0
2787445900225100147,2,1.0
2726544600054100260,1,1.0
2796212800297100083,1,1.0
2787889600444100097,2,1.0
2796212800888100146,2,1.0
2726562700099100197,1,1.0
2707604000153100049,2,1.0
2945606900000017008,2,1.0
2787445900790100022,0,1.0
2796212800142100232,2,1.0
2656144900536100146,0,1.0
2946331700000014384,1,1.0
2707737900059100120,2,1.0
2787445900396100248,2,1.0
2707604800164100068,2,1.0
2795584800750100007,0,1.0
2787889600353100068,0,1.0
2796212800880100058,0,1.0
2795584800679100065,2,1.0
2795584800139100108,0,1.0
2656144900588100086,2,1.0
2787889600093100285,1,1.0
2796212800980100286,0,1.0
2795103300132100082,2,1.0
2707604800162100105,1,1.0
2787445900156100017,0,1.0
2796212800212100008,0,1.0
2787889600058100092,2,1.0
2945606900000016928,2,1.0
2787445900097100233,2,1.0
2787445900287100091,2,1.0
2796212800855100114,0,1.0
2656144900377100139,1,1.0
2795903600489200147,0,1.0
2795903600428100059,1,1.0
2787445900581100044,0,1.0
2707604000155100192,1,1.0
2656144900589100058,0,1.0
2945606900000008179,1,1.0
2656144900609100037,2,1.0
2795103300347100043,0,1.0
2787889600545100042,0,1.0
2787445900804100154,1,1.0
2796212800913100116,1,1.0
2796212800880100075,0,1.0
2787445900224100054,1,1.0
2796212800855100162,1,1.0
2795903600515100071,2,1.0
2796212800419100109,0,1.0
2726544600002100163,1,1.0
2796212800889100012,1,1.0
2796212800792200131,1,1.0
2795584800239100131,2,1.0
2787445900265100225,1,1.0
2787445900659200073,1,1.0
2787889600129100147,1,1.0
2787445900326100198,0,1.0
2787445900204100036,0,1.0
2656144900378100145,1,1.0
2795903600269100134,1,1.0
2795584800122100023,0,1.0
2787445900134100111,1,1.0
2787445900397100159,0,1.0
2656144900609100056,0,1.0
2795584800450100239,1,1.0
2787445900397100042,1,1.0
2787889600095100150,2,1.0
2787445900761200150,2,1.0
2707604000101100106,1,1.0
2707604800037100020,0,1.0
2656144900421100259,0,1.0
2787445900617100165,0,1.0
2796212800364100056,0,1.0
2796212800781100076,0,1.0
2796212800921100093,2,1.0
2796212800462100027,1,1.0
2787445900167100081,0,1.0
2787445900726100247,1,1.0
2787445900289100044,1,1.0
2795903600353100272,0,1.0
2787445900774200005,2,1.0
2707604700201100053,1,1.0
2796212800562100175,0,1.0
2787445900824100123,1,1.0
2656144900480100148,1,1.0
2945606900000001645,1,1.0
2707604700388100091,2,1.0
2787445900681100123,2,1.0
2795103300377100032,1,1.0
2796212800714100218,0,1.0
2796212800594100237,1,1.0
2787445900427100114,2,1.0
2946331700000018728,0,1.0
2787445900434100066,1,1.0
2795103300232100235,1,1.0
2656144900113100155,2,1.0
2707604700362100104,2,1.0
2707737900007100250,0,1.0
2787445900804100164,1,1.0
2796212800109100030,1,1.0
2795584800446100145,0,1.0
2656144900111100104,2,1.0
2707604700227100028,2,1.0
2795584800188100248,1,1.0
2707604700086100071,1,1.0
2787889600388100113,2,1.0
2707604000095200011,2,1.0
2707604700271100177,0,1.0
2795584800185100220,0,1.0
2707604700365100206,2,1.0
2795584800454100186,2,1.0
2707604000139100111,2,1.0
2795584800660100042,1,1.0
2795903600489100272,0,1.0
2795903600346100148,1,1.0
2787445900550100290,2,1.0
2796212800457100128,1,1.0
2707604000041100205,0,1.0
2787445900583100209,1,1.0
2795103300161100219,0,1.0
2707737900021100021,1,1.0
2707604700059100025,2,1.0
2656144900589100173,1,1.0
2795903600489100136,0,1.0
2946331700000021582,0,1.0
2796212800684100092,2,1.0
2796212800849100193,2,1.0
2945606900000000578,1,1.0
2656144300162100043,2,1.0
2795584800412100093,0,1.0
2656144900587100015,2,1.0
2787445900654100075,2,1.0
2726562800098100274,2,1.0
2707604700246100039,0,1.0
2795903600541100153,0,1.0
2656144900505100116,0,1.0
2795903600590100287,2,1.0
2787445900301100170,2,1.0
2787445900290100178,2,1.0
2656143800415100023,1,1.0
2796212800584100036,1,1.0
2787445900281100048,1,1.0
2707604800164100058,1,1.0
2795903600241200127,1,1.0
2787445900634100017,1,1.0
2796212800633100043,2,1.0
2795903600517100029,0,1.0
2945606900000001948,0,1.0
2946331700000001699,2,1.0
2795903600411100019,2,1.0
2656144900589100180,2,1.0
2656144900238100021,1,1.0
2946331700000015836,0,1.0
2656143800079100123,0,1.0
2656144900138100135,0,1.0
2787889600382100032,0,1.0
2787445900464100044,1,1.0
2795584800185100229,2,1.0
2656144900371100142,0,1.0
2656143800391100195,2,1.0
2795584800421100200,2,1.0
2707604700318100133,0,1.0
2726562800078100055,0,1.0
2726562700216100124,2,1.0
2707737900087100048,2,1.0
2796212800668100013,1,1.0
2787445900426100129,2,1.0
2656143800343100215,2,1.0
2787445900550100228,2,1.0
2795903600481100147,2,1.0
2787445900169100085,2,1.0
2795903600400100035,1,1.0
2707604700247100091,0,1.0
2946331700000006688,0,1.0
2945606900000001429,1,1.0
2656143800178100120,2,1.0
2656144300102100095,2,1.0
2707604700364100115,0,1.0
2796212800945100041,1,1.0
2707604000140100070,2,1.0
2796212800376100010,2,1.0
2787445900620100210,2,1.0
2946331700000021478,0,1.0
2795584800103100092,2,1.0
2656143800367100223,0,1.0
2796212800394100031,0,1.0
2795903600428100076,2,1.0
2787445900695100049,1,1.0
2946331700000006828,0,1.0
2707737900021100017,0,1.0
2787445900550100232,0,1.0
2656144900209100194,2,1.0
2787445900840100017,2,1.0
2795584800749100119,1,1.0
2707604800102100063,0,1.0
2796212800792100233,2,1.0
2795103300331100331,1,1.0
2796212800387100116,2,1.0
2656143800054100226,1,1.0
2787445900050100089,1,1.0
2707604700083100185,2,1.0
2787445900822100202,2,1.0
2787445900546100044,2,1.0
2795584800418100037,2,1.0
2656144900314100125,0,1.0
2787445900760100107,1,1.0
2707604800425100029,1,1.0
2707604700389100209,1,1.0
2656143800241100242,2,1.0
2787889600405100288,1,1.0
2795903600481100063,2,1.0
2707737900048100169,2,1.0
2796212800594100218,2,1.0
2707604000054100167,1,1.0
2787445900686100149,1,1.0
2707737900060100153,0,1.0
2795584800221100045,0,1.0
2795903600267100066,0,1.0
2787445900252100074,1,1.0
2787445900762100145,2,1.0
2787889600243100078,2,1.0
2946331700000017490,1,1.0
2787889600451100046,0,1.0
2787889600092100043,1,1.0
2707604700087100062,1,1.0
2787445900512100083,1,1.0
2787445900548100146,0,1.0
2656144900111100264,0,1.0
2796212800399100071,1,1.0
2796212800388100154,0,1.0
2787889600132100196,2,1.0
2796212800716100104,0,1.0
2946331700000004869,0,1.0
2787445900897100196,2,1.0
2656143800190100078,0,1.0
2795103300378100099,1,1.0
2795584800087100056,2,1.0
2707604800382100052,1,1.0
2787445900682100104,0,1.0
2707604800404100228,1,1.0
2726543700195100241,0,1.0
2787445900089100118,2,1.0
2787445900431100033,2,1.0
2707604700070100133,2,1.0
2796212800625100072,1,1.0
2656144900615100088,2,1.0
2796212800486100123,2,1.0
2795903600294100071,2,1.0
2795584800435100345,1,1.0
2795584800493100159,0,1.0
2795903600293100148,0,1.0
2795584800747100174,2,1.0
2795584800674100070,2,1.0
2795584800512100028,2,1.0
2946331700000014831,1,1.0
2707604700081200046,2,1.0
2787889600450100193,2,1.0
2787889600266100096,1,1.0
2707604800342100193,2,1.0
2787889600361100117,0,1.0
2726543700165100248,1,1.0
2787889600479100095,2,1.0
2707604800139100019,0,1.0
2787889600421100191,2,1.0
2787445900760200154,2,1.0
2707604800165100038,1,1.0
2707604800364100170,2,1.0
2796212800812100181,1,1.0
2796212800111100134,1,1.0
2707604800424100200,0,1.0
2796212800779100214,1,1.0
2795584800185100100,0,1.0
2707604800403100039,2,1.0
2787889600347100097,2,1.0
2707604700082100082,0,1.0
2787889600060100090,2,1.0
2707604800014100237,1,1.0
2795584800242100071,1,1.0
2656143800191100190,0,1.0
2795903600322100049,1,1.0
2795584800123100094,0,1.0
2796212800013100060,0,1.0
2787445900822100184,2,1.0
2795103300233100135,1,1.0
2795903600412100055,0,1.0
2656144300172100154,0,1.0
2795103300400100111,1,1.0
2707604000140100055,2,1.0
2945606900000014953,1,1.0
2787445900365100108,0,1.0
2787445900620100139,1,1.0
2795584800374100017,2,1.0
2796212800488100116,0,1.0
2787889600397100210,2,1.0
2707604700131100178,2,1.0
2787889600231100119,1,1.0
2726543700227100235,1,1.0
2787445900362100027,0,1.0
2796212800700100071,2,1.0
2796212800489100062,0,1.0
2787445900395100139,0,1.0
2707604800033100022,2,1.0
2656143800079100222,2,1.0
2946331700000006342,0,1.0
2707604800162100155,0,1.0
2707604700037100056,1,1.0
2707604800383100111,2,1.0
2726562800242100144,0,1.0
2795584800660100201,0,1.0
2707604700271200103,1,1.0
2707604800361100189,2,1.0
2656144900350100059,2,1.0
2795903600614100079,0,1.0
2796212800529100186,2,1.0
2795103300154100205,2,1.0
2656144900565100150,2,1.0
2787445900195100095,1,1.0
2707604700130100023,0,1.0
2787889600279100105,1,1.0
2707737900007100042,0,1.0
2787445900682100044,0,1.0
2787889600277100258,2,1.0
2707604700086100038,2,1.0
2787445900253100301,1,1.0
2946331700000002645,0,1.0
2707604700225100237,0,1.0
2787889600445200056,0,1.0
2656143800153100207,0,1.0
2795903600346200057,0,1.0
2796212800248100090,0,1.0
2656144900477100087,0,1.0
2796212801012100252,0,1.0
2656144900478100116,0,1.0
2707604000122100150,1,1.0
2787445900618100026,2,1.0
2787445900364100165,0,1.0
2787445900193100123,2,1.0
2707604700069100204,2,1.0
2707737900144100150,1,1.0
2787445900462100026,1,1.0
2707604000084100100,1,1.0
2946331700000000828,1,1.0
2945606900000001412,1,1.0
2656144900615100103,1,1.0
2796212800397100269,2,1.0
2796212800790100225,1,1.0
2945606900000005288,0,1.0
2795903600669200108,1,1.0
2945606900000028691,0,1.0
2707604800445100061,0,1.0
2707604700224100023,0,1.0
2656144900371100035,1,1.0
2707604800284100053,0,1.0
2707604800340100190,0,1.0
2796212800327100095,0,1.0
2795103300164100198,1,1.0
2796212800554100029,0,1.0
2656144900536100014,2,1.0
2707604700093100214,1,1.0
2795103300233100358,0,1.0
2795584800709100041,1,1.0
2787445900753200023,0,1.0
2787889600348100092,1,1.0
2787445900625100100,2,1.0
2656143800265100021,2,1.0
2656144900555100055,0,1.0
2656144900164100119,2,1.0
2656143800052100267,1,1.0
2656143800130100106,2,1.0
2707604000054100107,2,1.0
2946331700000002034,2,1.0
2795584800086100062,0,1.0
2656144900488100149,1,1.0
2787445900805100100,2,1.0
2796212800922100131,1,1.0
2795903600481100163,1,1.0
2656144900564100070,2,1.0
2707737900060100148,2,1.0
2707604800424100111,2,1.0
2796212800791100075,1,1.0
2787889600405100193,0,1.0
2787445900657100072,2,1.0
2787445900858100202,0,1.0
2726544600055100158,0,1.0
2787889600312100137,0,1.0
2787445900173100031,0,1.0
2945606900000005317,0,1.0
2795903600670100221,2,1.0
2707737900100100157,1,1.0
2787445900098100082,1,1.0
2707604800143200225,1,1.0
2795584800090100014,2,1.0
2707604000127100200,0,1.0
2707604000024100087,2,1.0
2787889600354100180,0,1.0
2726543700432100220,1,1.0
2787889600618200020,2,1.0
2795584800421100246,1,1.0
2945606900000005352,2,1.0
2795584800160100245,0,1.0
2795903600238100008,1,1.0
2787889600093100030,0,1.0
2787889600422100186,0,1.0
2796212800890100131,2,1.0
2707604800162100038,0,1.0
2707604800082100205,2,1.0
2787445900899100025,1,1.0
2795903600490100171,0,1.0
2946331700000004280,1,1.0
2707737900049100194,0,1.0
2787889600311100120,0,1.0
2796212800748100208,0,1.0
2707604800140100064,0,1.0
2787445900095100086,1,1.0
2787889600412100042,1,1.0
2707604700223100200,1,1.0
2795903600670100298,1,1.0
2796212800747100123,0,1.0
2787445900288100010,0,1.0
2796212800364100230,0,1.0
2787889600581100149,0,1.0
2656143800054100054,1,1.0
2787445900231100186,1,1.0
2945606900000014818,0,1.0
2795584800420100064,0,1.0
2787445900243100111,1,1.0
2787889600230100112,0,1.0
2796212801008100063,2,1.0
2707604700082100036,2,1.0
2787445900896100130,1,1.0
2656144900112200074,2,1.0
2787889600231100047,1,1.0
2656143800130100188,2,1.0
2787445900162100160,2,1.0
2726544600055100142,1,1.0
2946331700000006448,0,1.0
2946331700000001984,2,1.0
2796212800881100048,2,1.0
2656144900420100204,1,1.0
2795584800413100180,2,1.0
2796212800823100125,0,1.0
2707604700091100145,1,1.0
2796212800854100092,1,1.0
2707737900106100009,1,1.0
2656144300164100142,0,1.0
2787445900580100053,1,1.0
2707604800383100058,1,1.0
2795903600243100142,1,1.0
2795584800237100075,0,1.0
2787445900098100134,1,1.0
2787445900098100061,0,1.0
2796212800494100029,2,1.0
2945606900000002821,0,1.0
2796212800594100204,0,1.0
2787889600451100097,1,1.0
2787889600580100094,1,1.0
2787889600057100130,0,1.0
2787445900807100023,0,1.0
2787445900583100216,1,1.0
2656144900448100013,2,1.0
2795903600454100222,1,1.0
2787445900582100058,2,1.0
2787445900363100091,1,1.0
2795103300445100148,2,1.0
2707604700315100109,1,1.0
2787889600478100140,1,1.0
2707604800178200010,1,1.0
2787445900395200038,0,1.0
2707604000083100157,2,1.0
2796212800487100024,1,1.0
2787889600128100040,1,1.0
2795903600215100042,2,1.0
2795584800485100063,1,1.0
2787445900546100064,2,1.0
2787445900387100008,0,1.0
2707737900098100134,1,1.0
2707604000100100053,1,1.0
2787445900682100173,1,1.0
2795584800477100080,2,1.0
2946331700000003226,1,1.0
2787445900088100119,2,1.0
2656144900110200173,0,1.0
2946331700000003385,2,1.0
2795903600544100053,2,1.0
2787445900358100121,2,1.0
2796212800494100111,1,1.0
2656144900478100176,2,1.0
2787445900200100074,2,1.0
2946331700000002612,0,1.0
2707604700292200071,0,1.0
2795903600401100124,0,1.0
2707604700091100209,0,1.0
2707604700364100134,2,1.0
2795903600301100349,2,1.0
2796212800398100139,0,1.0
2707604700091100090,1,1.0
2795903600347100087,0,1.0
2707737900144100209,0,1.0
2707737900073100097,2,1.0
2796212800408100142,1,1.0
2795903600480100142,1,1.0
2787889600097100013,0,1.0
2707604700094100136,0,1.0
2707604800014100172,0,1.0
2796212800570100041,2,1.0
2787889600092100146,1,1.0
2787445900426100039,2,1.0
2946331700000004355,2,1.0
2787445900360100047,2,1.0
2795903600480100040,0,1.0
2795903600437100021,2,1.0
2796212800529100067,0,1.0
2795903600269100183,0,1.0
2656143800106100113,2,1.0
2707604800014100023,0,1.0
2656144900641100221,2,1.0
2707604800014100018,1,1.0
2656143800129100051,2,1.0
2796212800456100103,1,1.0
2656143800130100202,1,1.0
2795903600669100283,2,1.0
2726543700165100132,0,1.0
2787445900265100150,1,1.0
2787889600312100045,1,1.0
2787889600023100053,2,1.0
2946331700000000849,0,1.0
2945606900000029189,0,1.0
2946331700000016015,2,1.0
2795103300198200066,0,1.0
2796212800812100173,2,1.0
2787889600231100029,0,1.0
2707737900035100048,1,1.0
2787889600617100099,2,1.0
2656144900530100190,0,1.0
2787445900283100135,2,1.0
2787445900462100164,0,1.0
2796212800456100245,2,1.0
2795903600438100190,0,1.0
2787889600510100101,2,1.0
2707604000126100113,0,1.0
2795584800224100079,0,1.0
2796212800918100044,2,1.0
2796212800792100256,1,1.0
2796212800954100055,1,1.0
2656144900582100146,1,1.0
2656144900530100029,1,1.0
2787445900013100011,2,1.0
2795903600348100042,2,1.0
2787445900693100143,2,1.0
2656143800203100023,2,1.0
2726544600381100138,2,1.0
2787889600362100097,1,1.0
2787445900656100136,1,1.0
2795103300310200123,1,1.0
2796212800980100093,2,1.0
2656143800153100242,2,1.0
2656144900113100167,1,1.0
2946331700000021405,1,1.0
2707604000057100207,2,1.0
2946331700000020205,2,1.0
2656144300149100040,2,1.0
2787445900251100127,1,1.0
2707604800425100207,2,1.0
2656143800215100127,2,1.0
2787445900700100024,0,1.0
2787445900396100018,0,1.0
2787889600448100020,0,1.0
2795103300346200057,2,1.0
2787889600316100202,0,1.0
2707604800163100144,0,1.0
2787889600388100182,1,1.0
2656144900641100239,2,1.0
2795584800160100123,0,1.0
2656144900165100125,2,1.0
2795103300084100222,0,1.0
